order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
1380,1167,866.49,0,0,Clothing,Returning,2023-02-27 11:00:00
1381,1641,2663.45,0,0,Electronics,Returning,2023-02-27 12:00:00
1382,1595,661.76,0,0,Clothing,New,2023-02-27 13:00:00
1383,1320,2357.64,1,10,Home,Returning,2023-02-27 14:00:00
1384,1318,858.85,1,20,Clothing,New,2023-02-27 15:00:00
1385,1612,1866.05,0,0,Home,Returning,2023-02-27 16:00:00
1386,1328,2596.45,0,0,Electronics,Returning,2023-02-27 17:00:00
1387,1784,1827.3,1,10,Home,New,2023-02-27 18:00:00
1388,1776,904.13,1,10,Beauty,Returning,2023-02-27 19:00:00
1389,1970,208.8,0,0,Beauty,New,2023-02-27 20:00:00
1390,1910,878.56,0,0,Clothing,Returning,2023-02-27 21:00:00
1391,1919,2412.65,0,0,Electronics,Returning,2023-02-27 22:00:00
1392,1549,2606.9,1,10,Electronics,Returning,2023-02-27 23:00:00
1393,1418,1154.16,0,0,Clothing,Returning,2023-02-28 00:00:00
1394,1605,397.55,0,0,Beauty,New,2023-02-28 01:00:00
1395,1094,1572.31,1,10,Home,New,2023-02-28 02:00:00
1396,1816,988.09,0,0,Clothing,New,2023-02-28 03:00:00
1397,1580,1860.91,1,10,Home,Returning,2023-02-28 04:00:00
1398,1317,1600.66,0,0,Home,Returning,2023-02-28 05:00:00
1399,1955,2101.66,0,0,Electronics,New,2023-02-28 06:00:00
1400,1235,958.76,1,30,Beauty,Returning,2023-02-28 07:00:00
1401,1945,1532.34,0,0,Home,New,2023-02-28 08:00:00
1402,1333,251.83,1,30,Beauty,New,2023-02-28 09:00:00
1403,1884,2896.99,1,20,Electronics,Returning,2023-02-28 10:00:00
1404,1375,841.48,0,0,Clothing,Returning,2023-02-28 11:00:00
1405,1458,1328.15,1,20,Clothing,Returning,2023-02-28 12:00:00
1406,1136,1924.07,0,0,Electronics,New,2023-02-28 13:00:00
1407,1929,2988.79,1,30,Electronics,Returning,2023-02-28 14:00:00
1408,1587,1416.44,0,0,Home,New,2023-02-28 15:00:00
1409,1994,2162.25,1,20,Electronics,New,2023-02-28 16:00:00
1410,1546,576.49,0,0,Clothing,Returning,2023-02-28 17:00:00
1411,1512,468.08,0,0,Beauty,Returning,2023-02-28 18:00:00
1412,1295,610.45,1,10,Beauty,New,2023-02-28 19:00:00
1413,1319,595.09,1,20,Beauty,New,2023-02-28 20:00:00
1414,1917,722.33,0,0,Beauty,Returning,2023-02-28 21:00:00
1415,1571,2248.83,0,0,Electronics,New,2023-02-28 22:00:00
1416,1831,2765.73,1,10,Electronics,Returning,2023-02-28 23:00:00
1417,1348,703.55,1,30,Beauty,Returning,2023-03-01 00:00:00
1418,1839,2222.58,0,0,Electronics,New,2023-03-01 01:00:00
1419,1778,1846.2,0,0,Home,Returning,2023-03-01 02:00:00
1420,1872,2215.37,0,0,Electronics,Returning,2023-03-01 03:00:00
1421,1228,1620.57,1,20,Home,New,2023-03-01 04:00:00
1422,1269,1374.02,0,0,Home,Returning,2023-03-01 05:00:00
1423,1827,1812.65,0,0,Electronics,New,2023-03-01 06:00:00
1424,1797,351.94,1,10,Beauty,Returning,2023-03-01 07:00:00
1425,1290,1570.2,0,0,Home,New,2023-03-01 08:00:00
1426,1724,2642.31,0,0,Electronics,Returning,2023-03-01 09:00:00
1427,1164,611.83,0,0,Clothing,New,2023-03-01 10:00:00
1428,1004,319.27,0,0,Beauty,New,2023-03-01 11:00:00
1429,1850,1148.63,0,0,Clothing,Returning,2023-03-01 12:00:00
1430,1378,1634.82,1,10,Home,New,2023-03-01 13:00:00
1431,1077,851.35,0,0,Clothing,New,2023-03-01 14:00:00
1432,1409,2448.63,1,30,Electronics,New,2023-03-01 15:00:00
1433,1573,433.38,1,20,Beauty,New,2023-03-01 16:00:00
1434,1131,1932.27,1,30,Home,Returning,2023-03-01 17:00:00
1435,1600,2298.72,0,0,Electronics,Returning,2023-03-01 18:00:00
1436,1748,189.29,0,0,Beauty,New,2023-03-01 19:00:00
1437,1041,1897.34,0,0,Home,Returning,2023-03-01 20:00:00
1438,1088,1920.17,0,0,Home,Returning,2023-03-01 21:00:00
1439,1401,1815.94,0,0,Home,Returning,2023-03-01 22:00:00
1440,1295,1996.94,1,20,Home,New,2023-03-01 23:00:00
1441,1839,907.76,0,0,Clothing,Returning,2023-03-02 00:00:00
1442,1294,1083.52,0,0,Clothing,Returning,2023-03-02 01:00:00
1443,1615,1057.17,0,0,Clothing,Returning,2023-03-02 02:00:00
1444,1525,1910.18,1,30,Home,Returning,2023-03-02 03:00:00
1445,1799,1030.97,0,0,Clothing,New,2023-03-02 04:00:00
1446,1690,715.64,1,10,Beauty,Returning,2023-03-02 05:00:00
1447,1636,1994.92,0,0,Home,Returning,2023-03-02 06:00:00
1448,1421,429.81,1,30,Beauty,Returning,2023-03-02 07:00:00
1449,1864,596.95,1,10,Beauty,New,2023-03-02 08:00:00
1450,1022,867.88,0,0,Clothing,Returning,2023-03-02 09:00:00
1451,1574,1629.71,0,0,Home,Returning,2023-03-02 10:00:00
1452,1142,1241.9,0,0,Clothing,Returning,2023-03-02 11:00:00
1453,1992,999.06,0,0,Clothing,Returning,2023-03-02 12:00:00
1454,1664,808.61,1,10,Clothing,Returning,2023-03-02 13:00:00
1455,1144,1625.54,1,10,Home,New,2023-03-02 14:00:00
1456,1224,2257.81,1,20,Home,Returning,2023-03-02 15:00:00
1457,1502,749.42,1,30,Clothing,New,2023-03-02 16:00:00
1458,1961,409.0,0,0,Beauty,Returning,2023-03-02 17:00:00
1459,1973,470.59,0,0,Beauty,New,2023-03-02 18:00:00
1460,1820,2163.86,1,10,Home,Returning,2023-03-02 19:00:00
1461,1615,2254.35,0,0,Electronics,Returning,2023-03-02 20:00:00
1462,1103,1182.14,1,10,Clothing,Returning,2023-03-02 21:00:00
1463,1946,806.97,0,0,Clothing,New,2023-03-02 22:00:00
1464,1038,2431.29,0,0,Electronics,Returning,2023-03-02 23:00:00
1465,1946,1244.05,1,20,Home,New,2023-03-03 00:00:00
1466,1197,503.18,0,0,Beauty,New,2023-03-03 01:00:00
1467,1645,1674.86,1,30,Home,New,2023-03-03 02:00:00
1468,1578,768.07,1,20,Beauty,Returning,2023-03-03 03:00:00
1469,1390,559.24,1,30,Beauty,Returning,2023-03-03 04:00:00
1470,1178,1995.81,1,20,Home,Returning,2023-03-03 05:00:00
1471,1967,1210.62,1,30,Clothing,Returning,2023-03-03 06:00:00
1472,1553,1209.14,1,10,Clothing,New,2023-03-03 07:00:00
1473,1447,695.09,0,0,Clothing,Returning,2023-03-03 08:00:00
1474,1499,602.63,0,0,Beauty,New,2023-03-03 09:00:00
1475,1014,1163.99,1,10,Clothing,New,2023-03-03 10:00:00
1476,1622,638.94,0,0,Beauty,New,2023-03-03 11:00:00
1477,1668,1190.51,0,0,Clothing,Returning,2023-03-03 12:00:00
1478,1288,1691.3,0,0,Home,Returning,2023-03-03 13:00:00
1479,1477,2547.35,1,10,Electronics,New,2023-03-03 14:00:00
1480,1230,545.11,1,30,Beauty,Returning,2023-03-03 15:00:00
1481,1922,1811.03,0,0,Home,Returning,2023-03-03 16:00:00
1482,1419,474.52,1,20,Beauty,New,2023-03-03 17:00:00
1483,1156,597.56,1,30,Beauty,Returning,2023-03-03 18:00:00
1484,1549,1725.73,1,20,Home,Returning,2023-03-03 19:00:00
1485,1440,709.64,1,30,Clothing,Returning,2023-03-03 20:00:00
1486,1096,925.36,1,30,Beauty,Returning,2023-03-03 21:00:00
1487,1996,2040.2,0,0,Electronics,Returning,2023-03-03 22:00:00
1488,1410,2350.09,1,10,Electronics,New,2023-03-03 23:00:00
1489,1950,1540.19,0,0,Home,Returning,2023-03-04 00:00:00
1490,1288,2590.29,1,10,Electronics,Returning,2023-03-04 01:00:00
1491,1253,1861.86,1,30,Home,New,2023-03-04 02:00:00
1492,1195,1832.41,0,0,Home,Returning,2023-03-04 03:00:00
1493,1597,574.57,0,0,Beauty,Returning,2023-03-04 04:00:00
1494,1833,1953.93,1,10,Home,New,2023-03-04 05:00:00
1495,1521,1742.07,0,0,Home,Returning,2023-03-04 06:00:00
1496,1516,1350.0,1,30,Clothing,Returning,2023-03-04 07:00:00
1497,1634,286.11,0,0,Beauty,New,2023-03-04 08:00:00
1498,1841,1762.04,0,0,Electronics,New,2023-03-04 09:00:00
1499,1864,892.37,1,20,Clothing,New,2023-03-04 10:00:00
1500,1117,1104.66,1,10,Clothing,Returning,2023-03-04 11:00:00
1501,1805,518.32,1,10,Beauty,Returning,2023-03-04 12:00:00
1502,1908,544.78,0,0,Beauty,Returning,2023-03-04 13:00:00
1503,1158,1192.95,1,30,Clothing,New,2023-03-04 14:00:00
1504,1814,496.12,1,10,Beauty,New,2023-03-04 15:00:00
1505,1227,187.73,1,10,Beauty,New,2023-03-04 16:00:00
1506,1876,1721.33,1,20,Home,Returning,2023-03-04 17:00:00
1507,1215,1107.33,1,20,Beauty,Returning,2023-03-04 18:00:00
1508,1947,2090.12,0,0,Home,Returning,2023-03-04 19:00:00
1509,1695,712.8,0,0,Clothing,New,2023-03-04 20:00:00
1510,1014,1266.12,1,20,Clothing,Returning,2023-03-04 21:00:00
1511,1156,2452.08,0,0,Electronics,Returning,2023-03-04 22:00:00
1512,1647,829.1,1,20,Beauty,New,2023-03-04 23:00:00
1513,1260,745.76,0,0,Clothing,Returning,2023-03-05 00:00:00
1514,1156,1516.41,1,20,Home,New,2023-03-05 01:00:00
1515,1046,1183.87,1,30,Clothing,New,2023-03-05 02:00:00
1516,1323,201.35,0,0,Beauty,New,2023-03-05 03:00:00
1517,1843,2413.96,0,0,Electronics,Returning,2023-03-05 04:00:00
1518,1684,2391.06,0,0,Electronics,Returning,2023-03-05 05:00:00
1519,1129,1076.85,1,10,Clothing,New,2023-03-05 06:00:00
1520,1410,2327.98,1,20,Electronics,New,2023-03-05 07:00:00
1521,1094,573.59,0,0,Beauty,Returning,2023-03-05 08:00:00
1522,1626,613.89,1,30,Beauty,Returning,2023-03-05 09:00:00
1523,1754,2201.04,0,0,Electronics,Returning,2023-03-05 10:00:00
1524,1931,1466.78,0,0,Home,New,2023-03-05 11:00:00
1525,1291,2533.02,1,30,Electronics,New,2023-03-05 12:00:00
1526,1793,1942.81,0,0,Electronics,New,2023-03-05 13:00:00
1527,1810,1081.25,0,0,Clothing,New,2023-03-05 14:00:00
1528,1282,1946.2,0,0,Home,Returning,2023-03-05 15:00:00
1529,1068,2495.32,0,0,Electronics,Returning,2023-03-05 16:00:00
1530,1659,927.64,0,0,Clothing,Returning,2023-03-05 17:00:00
1531,1010,834.32,0,0,Clothing,Returning,2023-03-05 18:00:00
1532,1253,1256.32,1,10,Clothing,New,2023-03-05 19:00:00
1533,1841,658.72,0,0,Beauty,New,2023-03-05 20:00:00
1534,1871,1076.12,1,10,Clothing,Returning,2023-03-05 21:00:00
1535,1549,1139.82,0,0,Clothing,New,2023-03-05 22:00:00
1536,1133,625.81,0,0,Beauty,New,2023-03-05 23:00:00
1537,1711,290.9,1,30,Beauty,New,2023-03-06 00:00:00
1538,1022,834.7,1,30,Clothing,New,2023-03-06 01:00:00
1539,1814,2145.42,0,0,Electronics,New,2023-03-06 02:00:00
1540,1345,2371.51,1,20,Home,Returning,2023-03-06 03:00:00
1541,1301,1162.26,1,30,Beauty,Returning,2023-03-06 04:00:00
1542,1362,1730.11,1,10,Home,New,2023-03-06 05:00:00
1543,1395,698.25,1,30,Beauty,New,2023-03-06 06:00:00
1544,1217,837.68,0,0,Clothing,Returning,2023-03-06 07:00:00
1545,1140,322.52,0,0,Beauty,New,2023-03-06 08:00:00
1546,1615,582.84,1,30,Clothing,New,2023-03-06 09:00:00
1547,1957,1578.0,0,0,Home,New,2023-03-06 10:00:00
1548,1209,2552.9,1,10,Electronics,New,2023-03-06 11:00:00
1549,1984,1115.18,0,0,Clothing,Returning,2023-03-06 12:00:00
1550,1992,1817.43,0,0,Home,Returning,2023-03-06 13:00:00
1551,1622,1969.72,1,20,Home,New,2023-03-06 14:00:00
1552,1615,1090.15,0,0,Beauty,New,2023-03-06 15:00:00
1553,1827,753.66,1,30,Clothing,New,2023-03-06 16:00:00
1554,1682,1240.28,1,30,Home,New,2023-03-06 17:00:00
1555,1459,2828.48,1,20,Electronics,Returning,2023-03-06 18:00:00
1556,1355,906.5,1,10,Beauty,Returning,2023-03-06 19:00:00
1557,1323,380.53,1,30,Beauty,Returning,2023-03-06 20:00:00
1558,1132,2236.55,1,20,Home,Returning,2023-03-06 21:00:00
1559,1887,1036.58,1,30,Clothing,Returning,2023-03-06 22:00:00
1560,1804,667.37,0,0,Beauty,Returning,2023-03-06 23:00:00
1561,1839,616.2,0,0,Clothing,New,2023-03-07 00:00:00
1562,1126,1303.89,0,0,Home,New,2023-03-07 01:00:00
1563,1105,1579.07,0,0,Home,Returning,2023-03-07 02:00:00
1564,1603,1053.5,1,30,Clothing,New,2023-03-07 03:00:00
1565,1798,2635.14,1,30,Electronics,Returning,2023-03-07 04:00:00
1566,1377,743.95,1,10,Beauty,Returning,2023-03-07 05:00:00
1567,1904,1805.9,0,0,Home,Returning,2023-03-07 06:00:00
1568,1050,2063.97,1,20,Electronics,New,2023-03-07 07:00:00
1569,1028,2415.22,0,0,Electronics,Returning,2023-03-07 08:00:00
1570,1461,967.4,1,30,Clothing,New,2023-03-07 09:00:00
1571,1295,1316.53,1,30,Clothing,Returning,2023-03-07 10:00:00
1572,1296,1098.87,0,0,Clothing,New,2023-03-07 11:00:00
1573,1725,2196.1,0,0,Electronics,Returning,2023-03-07 12:00:00
1574,1778,670.97,0,0,Beauty,Returning,2023-03-07 13:00:00
1575,1406,660.54,1,20,Clothing,Returning,2023-03-07 14:00:00
1576,1768,860.25,1,20,Beauty,Returning,2023-03-07 15:00:00
1577,1813,1323.46,1,30,Clothing,Returning,2023-03-07 16:00:00
1578,1612,1865.66,0,0,Electronics,Returning,2023-03-07 17:00:00
1579,1404,532.16,0,0,Beauty,Returning,2023-03-07 18:00:00
1580,1345,395.58,1,20,Beauty,New,2023-03-07 19:00:00
1581,1621,2691.64,1,20,Electronics,Returning,2023-03-07 20:00:00
1582,1419,492.01,0,0,Beauty,Returning,2023-03-07 21:00:00
1583,1181,2391.27,0,0,Electronics,Returning,2023-03-07 22:00:00
1584,1982,2497.46,1,30,Electronics,New,2023-03-07 23:00:00
1585,1824,1737.25,0,0,Home,Returning,2023-03-08 00:00:00
1586,1000,602.51,0,0,Clothing,New,2023-03-08 01:00:00
1587,1830,1460.47,0,0,Home,New,2023-03-08 02:00:00
1588,1949,2709.35,1,10,Electronics,Returning,2023-03-08 03:00:00
1589,1566,2282.68,1,30,Electronics,New,2023-03-08 04:00:00
1590,1370,449.4,1,10,Beauty,New,2023-03-08 05:00:00
1591,1935,2832.53,1,30,Electronics,Returning,2023-03-08 06:00:00
1592,1910,2558.69,1,30,Electronics,New,2023-03-08 07:00:00
1593,1660,1746.2,0,0,Electronics,New,2023-03-08 08:00:00
1594,1430,1010.14,1,20,Clothing,New,2023-03-08 09:00:00
1595,1968,1991.95,0,0,Home,Returning,2023-03-08 10:00:00
1596,1308,1983.21,1,10,Home,Returning,2023-03-08 11:00:00
1597,1136,1210.44,0,0,Clothing,Returning,2023-03-08 12:00:00
1598,1201,787.88,0,0,Clothing,New,2023-03-08 13:00:00
1599,1435,574.8,0,0,Clothing,New,2023-03-08 14:00:00
1600,1312,1245.69,0,0,Home,New,2023-03-08 15:00:00
1601,1116,1956.96,0,0,Home,Returning,2023-03-08 16:00:00
1602,1665,2538.57,0,0,Electronics,Returning,2023-03-08 17:00:00
1603,1936,2037.86,1,20,Home,New,2023-03-08 18:00:00
1604,1802,634.14,0,0,Beauty,New,2023-03-08 19:00:00
1605,1574,1705.11,1,10,Home,New,2023-03-08 20:00:00
1606,1243,1200.46,1,20,Clothing,Returning,2023-03-08 21:00:00
1607,1536,2084.42,1,10,Home,Returning,2023-03-08 22:00:00
1608,1601,2693.49,1,20,Electronics,Returning,2023-03-08 23:00:00
1609,1074,1960.13,1,30,Home,Returning,2023-03-09 00:00:00
1610,1805,615.4,0,0,Clothing,Returning,2023-03-09 01:00:00
1611,1385,351.57,0,0,Beauty,New,2023-03-09 02:00:00
1612,1902,796.07,0,0,Clothing,New,2023-03-09 03:00:00
1613,1209,148.77,1,20,Beauty,Returning,2023-03-09 04:00:00
1614,1474,2657.03,1,30,Electronics,Returning,2023-03-09 05:00:00
1615,1417,2584.11,0,0,Electronics,Returning,2023-03-09 06:00:00
1616,1346,2068.65,0,0,Home,Returning,2023-03-09 07:00:00
1617,1528,2654.51,1,30,Electronics,Returning,2023-03-09 08:00:00
1618,1639,2287.0,0,0,Electronics,Returning,2023-03-09 09:00:00
1619,1938,960.0,1,30,Clothing,Returning,2023-03-09 10:00:00
1620,1954,992.32,1,10,Clothing,Returning,2023-03-09 11:00:00
1621,1875,1953.53,1,10,Home,New,2023-03-09 12:00:00
1622,1762,2395.84,1,10,Home,Returning,2023-03-09 13:00:00
1623,1178,1732.3,1,10,Home,Returning,2023-03-09 14:00:00
1624,1181,1337.71,0,0,Home,New,2023-03-09 15:00:00
1625,1663,731.31,1,10,Clothing,Returning,2023-03-09 16:00:00
1626,1024,2064.27,1,20,Home,Returning,2023-03-09 17:00:00
1627,1966,1402.33,0,0,Home,New,2023-03-09 18:00:00
1628,1179,2471.78,0,0,Electronics,Returning,2023-03-09 19:00:00
1629,1709,1632.64,0,0,Home,New,2023-03-09 20:00:00
1630,1500,710.45,0,0,Beauty,Returning,2023-03-09 21:00:00
1631,1855,2430.81,1,10,Electronics,Returning,2023-03-09 22:00:00
1632,1160,914.86,1,30,Clothing,New,2023-03-09 23:00:00
1633,1176,160.86,0,0,Beauty,New,2023-03-10 00:00:00
1634,1284,2147.37,0,0,Home,Returning,2023-03-10 01:00:00
1635,1062,2229.06,1,20,Electronics,New,2023-03-10 02:00:00
1636,1661,1226.71,0,0,Home,New,2023-03-10 03:00:00
1637,1665,2291.15,0,0,Electronics,Returning,2023-03-10 04:00:00
1638,1155,1766.58,1,10,Home,New,2023-03-10 05:00:00
1639,1881,721.65,1,10,Beauty,New,2023-03-10 06:00:00
1640,1468,1220.06,0,0,Clothing,Returning,2023-03-10 07:00:00
1641,1048,612.58,0,0,Beauty,Returning,2023-03-10 08:00:00
1642,1966,533.23,0,0,Beauty,Returning,2023-03-10 09:00:00
1643,1848,1241.01,1,10,Clothing,Returning,2023-03-10 10:00:00
1644,1083,2431.53,1,20,Electronics,New,2023-03-10 11:00:00
1645,1360,2023.76,0,0,Electronics,New,2023-03-10 12:00:00
1646,1688,1081.92,1,30,Clothing,New,2023-03-10 13:00:00
1647,1147,1947.95,1,20,Home,Returning,2023-03-10 14:00:00
1648,1629,2395.2,0,0,Electronics,Returning,2023-03-10 15:00:00
1649,1341,193.41,0,0,Beauty,Returning,2023-03-10 16:00:00
1650,1475,1381.97,1,10,Clothing,Returning,2023-03-10 17:00:00
1651,1062,501.66,0,0,Beauty,Returning,2023-03-10 18:00:00
1652,1700,2279.11,0,0,Electronics,New,2023-03-10 19:00:00
1653,1359,972.76,1,20,Clothing,Returning,2023-03-10 20:00:00
1654,1560,980.44,1,30,Clothing,New,2023-03-10 21:00:00
1655,1326,2310.95,1,20,Electronics,New,2023-03-10 22:00:00
1656,1768,2639.6,1,10,Electronics,Returning,2023-03-10 23:00:00
1657,1735,1199.92,1,30,Clothing,Returning,2023-03-11 00:00:00
1658,1140,2055.39,0,0,Home,Returning,2023-03-11 01:00:00
1659,1989,1461.96,1,30,Clothing,Returning,2023-03-11 02:00:00
1660,1214,1648.54,0,0,Home,New,2023-03-11 03:00:00
1661,1434,357.99,0,0,Beauty,Returning,2023-03-11 04:00:00
1662,1890,1788.88,1,30,Home,Returning,2023-03-11 05:00:00
1663,1951,1952.79,1,20,Home,New,2023-03-11 06:00:00
1664,1722,2200.54,0,0,Electronics,Returning,2023-03-11 07:00:00
1665,1317,1227.19,1,30,Clothing,Returning,2023-03-11 08:00:00
1666,1031,626.79,0,0,Beauty,Returning,2023-03-11 09:00:00
1667,1669,1223.74,0,0,Clothing,Returning,2023-03-11 10:00:00
1668,1284,1901.99,0,0,Home,Returning,2023-03-11 11:00:00
1669,1304,2063.88,1,30,Home,Returning,2023-03-11 12:00:00
1670,1428,2137.25,1,30,Home,New,2023-03-11 13:00:00
1671,1476,964.65,0,0,Clothing,New,2023-03-11 14:00:00
1672,1285,1835.95,1,20,Home,New,2023-03-11 15:00:00
1673,1143,663.48,0,0,Clothing,New,2023-03-11 16:00:00
1674,1423,460.67,1,10,Beauty,Returning,2023-03-11 17:00:00
1675,1018,548.11,0,0,Beauty,Returning,2023-03-11 18:00:00
1676,1017,500.24,0,0,Clothing,New,2023-03-11 19:00:00
1677,1768,510.6,1,30,Beauty,New,2023-03-11 20:00:00
1678,1589,2160.19,0,0,Electronics,New,2023-03-11 21:00:00
1679,1370,1996.36,0,0,Home,Returning,2023-03-11 22:00:00
1680,1174,2001.6,1,30,Home,Returning,2023-03-11 23:00:00
1681,1193,2657.19,1,30,Home,Returning,2023-03-12 00:00:00
1682,1501,2654.67,0,0,Electronics,Returning,2023-03-12 01:00:00
1683,1987,1494.01,0,0,Home,New,2023-03-12 02:00:00
1684,1112,1028.28,0,0,Clothing,New,2023-03-12 03:00:00
1685,1113,1609.1,1,20,Home,New,2023-03-12 04:00:00
1686,1221,850.78,0,0,Clothing,New,2023-03-12 05:00:00
1687,1677,617.89,1,20,Beauty,Returning,2023-03-12 06:00:00
1688,1946,861.64,1,20,Clothing,Returning,2023-03-12 07:00:00
1689,1830,1066.53,0,0,Clothing,Returning,2023-03-12 08:00:00
1690,1643,958.82,0,0,Clothing,Returning,2023-03-12 09:00:00
1691,1896,1513.66,0,0,Home,New,2023-03-12 10:00:00
1692,1263,1994.57,0,0,Electronics,New,2023-03-12 11:00:00
1693,1924,2580.38,1,10,Electronics,Returning,2023-03-12 12:00:00
1694,1054,1277.67,0,0,Clothing,Returning,2023-03-12 13:00:00
1695,1870,1549.75,0,0,Home,New,2023-03-12 14:00:00
1696,1642,2706.61,1,20,Electronics,Returning,2023-03-12 15:00:00
1697,1799,338.16,0,0,Beauty,Returning,2023-03-12 16:00:00
1698,1777,970.68,1,20,Beauty,Returning,2023-03-12 17:00:00
1699,1457,1983.46,0,0,Home,Returning,2023-03-12 18:00:00
1700,1978,690.3,1,10,Beauty,Returning,2023-03-12 19:00:00
1701,1877,433.17,1,20,Beauty,Returning,2023-03-12 20:00:00
1702,1161,1021.79,1,30,Beauty,Returning,2023-03-12 21:00:00
1703,1379,2687.04,1,30,Electronics,Returning,2023-03-12 22:00:00
1704,1992,365.7,0,0,Beauty,New,2023-03-12 23:00:00
1705,1086,950.18,0,0,Clothing,Returning,2023-03-13 00:00:00
1706,1054,995.03,1,10,Clothing,New,2023-03-13 01:00:00
1707,1475,541.27,1,20,Beauty,New,2023-03-13 02:00:00
1708,1799,282.55,0,0,Clothing,Returning,2023-03-13 03:00:00
1709,1177,2449.93,0,0,Electronics,Returning,2023-03-13 04:00:00
1710,1390,1684.52,0,0,Home,New,2023-03-13 05:00:00
1711,1348,621.79,0,0,Clothing,New,2023-03-13 06:00:00
1712,1007,812.11,0,0,Beauty,New,2023-03-13 07:00:00
1713,1832,2244.97,1,10,Home,Returning,2023-03-13 08:00:00
1714,1312,1593.76,0,0,Home,New,2023-03-13 09:00:00
1715,1758,297.18,0,0,Beauty,New,2023-03-13 10:00:00
1716,1834,1159.77,1,30,Clothing,Returning,2023-03-13 11:00:00
1717,1983,2370.99,1,20,Electronics,New,2023-03-13 12:00:00
1718,1982,1087.62,1,20,Clothing,Returning,2023-03-13 13:00:00
1719,1442,1282.27,1,30,Clothing,Returning,2023-03-13 14:00:00
1720,1766,1927.85,0,0,Electronics,New,2023-03-13 15:00:00
1721,1327,2015.67,1,20,Home,Returning,2023-03-13 16:00:00
1722,1053,2626.73,1,20,Electronics,Returning,2023-03-13 17:00:00
1723,1760,2309.75,0,0,Electronics,Returning,2023-03-13 18:00:00
1724,1238,660.0,1,10,Beauty,Returning,2023-03-13 19:00:00
1725,1228,537.78,1,30,Beauty,New,2023-03-13 20:00:00
1726,1578,913.79,0,0,Clothing,Returning,2023-03-13 21:00:00
1727,1050,784.82,0,0,Beauty,Returning,2023-03-13 22:00:00
1728,1608,2300.54,0,0,Electronics,New,2023-03-13 23:00:00
1729,1603,1743.63,0,0,Electronics,New,2023-03-14 00:00:00
1730,1263,795.89,0,0,Beauty,New,2023-03-14 01:00:00
1731,1417,709.89,1,10,Beauty,New,2023-03-14 02:00:00
1732,1802,421.38,0,0,Beauty,Returning,2023-03-14 03:00:00
1733,1095,2234.02,1,10,Electronics,New,2023-03-14 04:00:00
1734,1087,1781.8,1,10,Home,New,2023-03-14 05:00:00
1735,1077,1739.0,1,20,Home,Returning,2023-03-14 06:00:00
1736,1287,557.65,1,30,Beauty,New,2023-03-14 07:00:00
1737,1119,1065.11,0,0,Clothing,Returning,2023-03-14 08:00:00
1738,1813,811.13,0,0,Clothing,Returning,2023-03-14 09:00:00
1739,1490,1429.03,1,30,Home,New,2023-03-14 10:00:00
1740,1911,729.73,1,10,Beauty,Returning,2023-03-14 11:00:00
1741,1451,3201.65,1,10,Electronics,Returning,2023-03-14 12:00:00
1742,1499,657.35,0,0,Clothing,New,2023-03-14 13:00:00
1743,1164,782.59,1,30,Clothing,New,2023-03-14 14:00:00
1744,1181,2359.9,0,0,Electronics,Returning,2023-03-14 15:00:00
1745,1468,3073.95,1,30,Electronics,Returning,2023-03-14 16:00:00
1746,1909,359.52,1,20,Beauty,Returning,2023-03-14 17:00:00
1747,1734,2153.96,0,0,Electronics,New,2023-03-14 18:00:00
1748,1822,2665.81,1,30,Electronics,Returning,2023-03-14 19:00:00
1749,1943,2323.06,0,0,Electronics,Returning,2023-03-14 20:00:00
1750,1977,1597.97,0,0,Home,Returning,2023-03-14 21:00:00
1751,1006,2710.21,1,10,Electronics,Returning,2023-03-14 22:00:00
1752,1329,907.74,1,30,Clothing,Returning,2023-03-14 23:00:00
1753,1774,581.54,1,10,Beauty,Returning,2023-03-15 00:00:00
1754,1672,196.9,1,10,Beauty,Returning,2023-03-15 01:00:00
1755,1150,253.22,0,0,Beauty,Returning,2023-03-15 02:00:00
1756,1084,1792.34,1,30,Home,New,2023-03-15 03:00:00
1757,1146,1356.45,1,30,Clothing,Returning,2023-03-15 04:00:00
1758,1623,3045.97,0,0,Electronics,Returning,2023-03-15 05:00:00
1759,1380,1104.91,1,20,Clothing,New,2023-03-15 06:00:00
1760,1914,497.06,0,0,Beauty,Returning,2023-03-15 07:00:00
1761,1547,1903.27,1,20,Electronics,New,2023-03-15 08:00:00
1762,1284,707.95,0,0,Beauty,Returning,2023-03-15 09:00:00
1763,1699,309.49,0,0,Beauty,Returning,2023-03-15 10:00:00
1764,1081,338.56,0,0,Beauty,New,2023-03-15 11:00:00
1765,1513,1281.21,1,30,Clothing,Returning,2023-03-15 12:00:00
